id,quality
456,5
457,6
458,6
459,6
460,6
461,5
462,6
463,5
464,6
465,7
466,6
467,6
468,5
469,7
470,5
471,6
472,5
473,7
474,6
475,6
476,5
477,6
478,6
479,5
480,6
481,6
482,6
483,6
484,6
485,5
486,5
487,7
488,7
489,6
490,6
491,6
492,6
493,7
494,6
495,7
496,6
497,5
498,5
499,6
500,5
501,7
502,6
503,7
504,6
505,5
506,5
507,6
508,6
509,7
510,6
511,5
512,5
513,6
514,5
515,7
516,6
517,6
518,5
519,6
520,5
521,7
522,5
523,5
524,5
525,6
526,6
527,7
528,6
529,5
530,5
531,6
532,7
533,6
534,5
535,5
536,6
537,6
538,5
539,6
540,7
541,6
542,7
543,4
544,6
545,6
546,6
547,5
548,6
549,5
550,5
551,6
552,6
553,7
554,5
555,5
556,5
557,6
558,5
559,6
560,7
561,6
562,6
563,5
564,6
565,5
566,5
567,5
568,5
569,5
570,8
571,7
572,6
573,5
574,6
575,6
576,6
577,5
578,6
579,6
580,5
581,6
582,6
583,6
584,5
585,6
586,6
587,6
588,5
589,5
590,6
591,6
592,6
593,6
594,6
595,5
596,5
597,5
598,4
599,6
600,6
601,5
602,5
603,6
604,5
605,6
606,6
607,5
608,6
609,5
610,5
611,6
612,6
613,5
614,6
615,5
616,6
617,5
618,6
619,6
620,6
621,6
622,5
623,6
624,6
625,6
626,6
627,7
628,6
629,5
630,6
631,5
632,7
633,6
634,5
635,6
636,6
637,5
638,6
639,6
640,6
641,5
642,6
643,6
644,6
645,5
646,5
647,6
648,6
649,5
650,6
651,7
652,6
653,6
654,7
655,5
656,5
657,6
658,6
659,7
660,6
661,6
662,6
663,7
664,7
665,6
666,7
667,5
668,5
669,5
670,6
671,7
672,6
673,5
674,6
675,6
676,6
677,6
678,6
679,6
680,7
681,6
682,6
683,5
684,6
685,7
686,7
687,6
688,6
689,6
690,5
691,7
692,5
693,5
694,6
695,5
696,6
697,5
698,7
699,6
700,6
701,6
702,6
703,6
704,6
705,5
706,7
707,6
708,5
709,6
710,6
711,5
712,6
713,6
714,5
715,6
716,6
717,7
718,6
719,6
720,6
721,6
722,6
723,6
724,6
725,6
726,7
727,6
728,6
729,6
730,5
731,6
732,5
733,5
734,6
735,6
736,5
737,5
738,5
739,7
740,5
741,6
742,6
743,5
744,6
745,6
746,6
747,6
748,5
749,6
750,5
751,6
752,6
753,6
754,7
755,7
756,5
757,5
758,5
759,6
760,7
761,6
762,5
763,6
764,6
765,6
766,6
767,6
768,7
769,5
770,6
771,5
772,5
773,6
774,5
775,6
776,5
777,7
778,6
779,6
780,6
781,6
782,6
783,5
784,5
785,6
786,6
787,5
788,7
789,7
790,5
791,5
792,6
793,6
794,6
795,7
796,4
797,5
798,6
799,5
800,6
801,5
802,6
803,6
804,5
805,6
806,6
807,6
808,6
809,8
810,5
811,6
812,5
813,6
814,5
815,6
816,5
817,6
818,5
819,6
820,6
821,5
822,6
823,7
824,5
825,6
826,8
827,6
828,5
829,6
830,6
831,5
832,7
833,5
834,6
835,5
836,5
837,5
838,6
839,8
840,5
841,5
842,6
843,7
844,8
845,6
846,7
847,6
848,7
849,6
850,5
851,6
852,7
853,7
854,5
855,7
856,5
857,6
858,6
859,6
860,5
861,6
862,5
863,5
864,6
865,6
866,7
867,5
868,6
869,6
870,6
871,6
872,5
873,7
874,6
875,5
876,6
877,6
878,6
879,6
880,7
881,5
882,6
883,6
884,5
885,6
886,5
887,6
888,6
889,7
890,6
891,6
892,5
893,6
894,5
895,5
896,6
897,6
898,6
899,6
900,5
901,7
902,5
903,5
904,6
905,6
906,6
907,7
908,5
909,6
910,6
911,6
912,6
913,7
914,7
915,6
916,6
917,6
918,6
919,5
920,5
921,6
922,6
923,7
924,5
925,6
926,6
927,6
928,6
929,5
930,6
931,6
932,6
933,6
934,5
935,6
936,5
937,5
938,5
939,6
940,6
941,6
942,5
943,6
944,6
945,7
946,5
947,5
948,5
949,5
950,6
951,5
952,6
953,6
954,6
955,5
956,5
957,4
958,6
959,6
960,8
961,5
962,6
963,6
964,7
965,7
966,6
967,6
968,6
969,6
970,6
971,6
972,6
973,5
974,6
