id,quality
277,1
278,5
279,8
280,3
281,6
282,4
283,2
284,7
285,5
286,10
287,10
288,2
289,4
290,8
291,1
292,10
293,5
294,2
295,2
296,6
297,1
298,2
299,8
300,10
301,6
302,8
303,7
304,6
305,6
306,9
307,6
308,1
309,2
310,6
311,4
312,6
313,5
314,8
315,2
316,9
317,4
318,2
319,5
320,3
321,9
322,2
323,8
324,8
325,5
326,6
327,7
328,5
329,2
330,9
331,8
332,5
333,3
334,6
335,8
336,2
337,9
338,4
339,3
340,2
341,4
342,9
343,10
344,8
345,9
346,6
347,6
348,1
349,8
350,5
351,1
352,9
353,6
354,3
355,2
356,4
357,7
358,4
359,10
360,1
361,8
362,6
363,9
364,9
365,2
366,8
367,9
368,8
369,8
370,3
371,7
372,2
373,1
374,6
375,5
376,5
377,10
378,6
379,5
380,6
381,2
382,5
383,5
384,5
385,5
386,9
387,9
388,8
389,3
390,7
391,8
392,7
393,5
394,3
395,8
396,4
397,4
398,4
399,4
400,6
401,9
402,10
403,8
404,4
405,2
406,4
407,1
408,4
409,1
410,1
411,10
412,2
413,3
414,1
415,8
416,4
417,4
418,1
419,7
420,10
421,8
422,2
423,2
424,4
425,3
426,4
427,2
428,6
429,9
430,8
431,9
432,5
433,3
434,8
435,10
436,1
437,6
438,9
439,9
440,5
441,1
442,3
443,1
444,9
445,8
446,10
447,10
448,2
449,10
450,4
451,4
452,1
453,9
454,7
455,9
456,7
457,5
458,1
459,1
460,4
461,2
462,7
463,5
464,2
465,8
466,6
467,2
468,4
469,1
470,9
471,1
472,4
473,2
474,9
475,6
476,10
477,9
478,4
479,8
480,5
481,7
482,5
483,1
484,8
485,4
486,3
487,3
488,6
489,6
490,2
491,10
492,6
493,1
494,5
495,5
496,5
497,7
498,7
499,6
500,10
501,5
502,8
503,3
504,3
505,4
506,10
507,9
508,10
509,7
510,7
511,5
512,9
513,3
514,3
515,6
516,9
517,8
518,4
519,1
520,8
521,5
522,1
523,8
524,2
525,5
526,4
527,3
528,9
529,9
530,4
531,7
532,10
533,6
534,6
535,10
536,4
537,2
538,8
539,4
540,4
541,10
542,7
543,4
544,3
545,6
546,5
547,10
548,1
549,1
550,10
551,9
552,10
553,5
554,6
555,10
556,6
557,4
558,8
559,8
560,3
561,6
562,10
563,6
564,4
565,1
566,5
567,10
568,9
569,5
570,9
571,9
572,2
573,9
574,1
575,4
576,1
577,8
578,7
579,1
580,4
581,7
582,1
583,5
584,2
585,7
586,5
587,3
588,1
589,8
590,5
591,8
592,7
593,3
594,8
595,10
596,9
597,8
598,3
599,4
600,10
601,8
602,4
603,10
604,5
605,8
606,6
607,1
608,1
609,6
610,9
611,2
612,9
613,6
614,2
615,4
616,3
617,6
618,7
619,1
620,10
621,3
622,10
623,9
624,4
625,5
626,2
627,5
628,8
629,8
630,8
631,7
632,8
633,1
634,8
635,7
636,3
637,2
638,1
639,3
640,8
641,2
642,5
643,9
644,9
645,6
646,10
647,8
648,7
649,1
650,1
651,6
652,1
653,9
654,7
655,5
656,2
657,7
658,10
659,7
660,9
661,7
662,6
663,4
664,3
665,1
666,2
667,3
668,1
669,4
670,1
671,1
672,1
673,3
674,7
675,1
676,7
677,6
678,2
679,8
680,6
681,3
682,9
683,2
684,8
685,2
686,4
687,2
688,7
689,8
690,5
691,4
692,9
693,7
694,7
695,5
696,8
697,10
698,1
699,5
700,2
701,4
702,3
703,5
704,1
705,1
706,10
707,6
708,4
709,1
710,7
711,10
712,5
713,2
714,7
715,8
716,10
717,5
718,3
719,8
720,1
721,5
722,4
723,1
724,7
725,1
726,3
727,8
728,8
729,2
730,4
731,1
732,8
733,9
734,5
735,10
736,2
737,9
738,8
739,3
740,10
741,6
742,9
743,8
744,2
745,4
746,6
747,9
748,5
749,8
750,8
751,10
752,10
753,10
754,5
755,1
756,1
757,4
758,8
759,4
760,7
761,2
762,1
763,2
764,8
765,9
766,5
767,6
768,6
769,2
770,8
771,10
772,5
773,10
774,1
775,8
776,4
777,6
778,3
779,5
780,1
781,5
782,9
783,2
784,3
785,6
786,3
787,6
788,8
789,9
790,10
791,1
792,9
793,6
794,9
795,1
796,8
797,9
798,3
799,7
800,7
801,4
802,3
803,1
804,5
805,4
806,6
807,7
808,6
809,4
810,4
811,9
812,2
813,6
814,8
815,10
816,6
817,8
818,10
819,7
820,5
821,9
822,2
823,8
824,10
825,8
826,6
827,3
828,4
829,1
830,10
831,6
832,3
833,5
834,5
835,10
836,4
837,1
838,1
839,1
840,2
841,1
842,7
843,3
844,4
845,7
846,7
847,2
848,5
849,2
850,7
851,1
852,7
853,7
854,6
855,10
856,8
857,4
858,10
859,7
860,2
861,1
862,8
863,9
864,6
865,5
866,1
867,1
868,6
869,5
870,9
871,4
872,7
873,9
874,3
875,1
876,8
877,2
878,7
879,5
880,9
881,5
882,7
883,2
884,4
885,2
886,8
887,8
888,6
889,2
890,7
891,4
892,10
893,8
894,3
895,6
896,5
897,2
898,3
899,10
900,4
901,5
902,2
903,8
904,7
905,5
906,8
907,4
908,5
909,3
910,6
911,8
912,3
913,3
914,9
915,10
916,4
917,3
918,1
919,6
920,9
921,6
922,4
923,2
924,9
925,2
926,1
927,1
928,5
929,3
930,8
931,8
932,1
933,2
934,10
935,9
936,9
937,7
938,5
939,1
940,8
941,5
942,1
943,5
944,10
945,2
946,7
947,8
948,3
949,4
950,7
951,4
952,9
953,7
954,9
955,5
956,6
957,6
958,7
959,10
960,6
961,6
962,4
963,6
964,1
965,3
966,10
967,9
968,5
969,10
970,10
971,7
972,3
973,1
974,2
